LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
0.7097982933117214,-0.5915823841429227,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.677024772607274,-0.6715882646211303,-0.6619079375630352,-0.04526267989161954,-0.33332503663258584,-0.24894422733619656,-0.2869720413988584,-0.2965787755390621,2.0180797736209,-0.28705470032675834,-0.6145697792781881,1.0535762939366393,0.06447914326869339,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986714206577142,-0.9765228868949342,-0.9513918739461749,-0.5168508350742328,0.5662080934328945,-1.3461337583776702,0.1420842451563507,True,False,False,False,False,False
2.3321343940062076,-0.7010762480066223,0,0,0,0,0,0,0.110079260148668,-0.029023941058732784,-0.17398471805908627,-0.14510960713742616,-0.10178381857582991,-0.05705356378891678,-0.15223026091193828,-0.040955947123691445,-0.12658438382439605,-0.1747374934249515,-0.1767185095852593,0.2648968132436507,-0.0658399458107625,-0.49290477353575785,-0.10606712835536218,-0.5105069646124385,-0.7221537680922366,-0.7664133931332042,-0.8087012579467587,-0.779705811547703,-0.7428270392749625,-0.7026410200629377,-0.18105427218031528,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-1.0670460074489063,0.8318378460851708,0,0,0,0,0,0,-0.3310554928058154,-0.3340974772804892,-0.2943041054294338,-0.2598420436646196,-0.3527742203246689,-0.4429668835138714,-0.24072511343753838,-0.1747930158614647,-0.24484812280487975,-0.26790615542775265,-0.2889054462416054,-0.280413024677437,-0.3506324582841663,-0.6065704852089179,-0.4233818463556499,-0.5105069646124385,1.153119353655279,1.0840479603420423,1.2656708885809447,1.435047179183486,0.852006747893026,0.2801099863891812,-0.3333722871653174,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
-0.13999680705205705,0.5033562544940723,0,-1,-1,-1,0,0,-0.6095782882766546,-0.6167077067607277,-0.6180812735969019,0.13305157655989594,0.19058653482832028,0.20613068647594554,-0.029278701020290208,-0.07941926344808192,2.4812928849532283,-0.17478985794670926,-0.11826476107175012,-0.16643137445248243,-0.2605110067151761,0.019606942807129497,0.5713577406962493,-0.5105069646124385,-0.926147946925644,-0.9289542843857307,-0.9289241867346443,-0.03398969079278672,0.04323539311702583,0.07365305345590693,0.8932520374867547,-0.30635875402598506,-0.5214245408373636,True,False,False,True,False,False
-0.9125378073827647,-1.4675332950525188,0,0,0,0,0,0,-0.23297230595769203,-0.2040129995332194,-0.3888647547922923,-0.3792644873618473,-0.36668910498512425,-0.3396770421673838,-0.2550884881020047,-0.18677189117816698,-0.24962576597047004,-0.2569485748050488,-0.24714991476079093,-0.2322636152810783,-0.33079895155043076,-0.5969975205173501,-0.40637624223428565,-0.5105069646124385,0.631701527431065,0.7048449561134965,0.024256967814455667,0.05075419638948184,0.0819411697971053,0.15978652416745986,-0.35559636775967945,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.47803599321250906,-0.4820885202792233,0,0,0,0,0,0,1.8145365787618517,1.8773299435895892,1.8944310618970137,2.0434092200333587,2.152800390620144,2.166789986691631,0.0757413784694937,-0.02094431062856519,-0.013591735969325268,0.00974454339697781,0.008620679466410715,-0.009242129086574014,2.080929637852809,-0.6179748856117216,0.010439531528824434,-0.5105069646124385,0.9276539585492349,0.960512283367775,0.9857423359010589,1.0975616200573803,1.1903362864015246,1.2161624841915761,-0.3267899535301048,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-1.2215542075150478,-1.3580394311888193,-1,0,0,0,0,-2,-0.5590803818137051,-0.5651881068549435,-0.5499631294301149,-0.5227510126803672,-0.6619062991878059,-0.649561778309303,-0.2575406862607458,-0.19506872155567523,-0.23364071935848774,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.6113386825331019,-0.5050594594238934,-0.4471409677179846,-0.5105069646124385,1.4302381006655265,1.1920858376169037,1.2565899207793687,1.6387487709034338,-0.9512556775381042,-0.9228589029402806,-0.3346339736828309,-0.30635875402598506,-0.5214245408373636,False,True,False,True,False,False
-1.0670460074489063,0.6128501183577717,3,2,2,-1,-1,-1,-0.6736661355682835,-0.6778933713499107,-0.6708623640600888,-0.6649629278376201,-0.43664707192859376,-0.638552060948032,-0.3083791967329057,-0.2489475437468601,-0.26415660810842384,0.5405898827162042,-0.26913773718904566,0.01687262840920287,-0.6628825477782699,1.3477906780588471,-0.17660718213289417,1.5373002179650035,-0.8946519100463175,-0.9445387136111049,-0.9622096986323733,-0.9376815811551246,0.36272521389800794,-0.8587510871153354,-0.028922274384424903,0.9067120843843144,1.469101817143779,True,False,False,True,False,False
-1.144300107481977,-0.04411306482442525,-1,2,2,2,2,2,-0.534076665817186,-0.5294286634888342,-0.4834140176442111,-0.46383177032064277,-0.4482538135659304,-0.4068719077042463,-0.33331745732301293,-0.15774749415354097,-0.26138423076010175,-0.29657207775139544,-0.20189697971251724,-0.2760874991968166,-0.505201334446986,-0.5694769994775627,-0.43169077242683446,2.902505006349965,0.424396174881749,0.40488601374237904,0.7195588470473555,0.8487314649907117,0.918222096321952,1.196857300954984,-0.31652471287505424,1.7731912546773856,2.7961193891312077,False,True,False,True,False,False
1.0960687934770752,0.06538079903927425,-1,-1,-1,-1,-1,-1,-0.5803466632913734,-0.5953669478777788,-0.5901085078103623,-0.4408135823170812,-0.5723371445864511,-0.44041944143330164,0.061089407017443725,0.0029292860842520686,0.5116988207935471,0.039037622202137814,0.498475001355099,0.21775537837671735,-0.5672530028518399,1.0843650930723219,0.3624729047347344,-0.5105069646124385,-0.9627298164715155,-0.9613417967555578,-0.948906887755074,-0.8457226448214626,-0.9008260092255607,-0.8050070737083096,-0.13136059884868204,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
1.4823392936424291,-0.15360692868812476,1,-2,-2,-2,-2,-2,-0.6962712503547441,-0.6898883123569687,-0.6770207368818776,-0.6715916759865255,-0.6619143272264297,-0.6495509125218342,-0.33332503663258584,-0.2489475437468601,-0.28697044102709685,-0.29657451331054696,-0.3115937804955149,-0.28705470032675834,-0.7096327968443067,-0.34703292299038685,-0.5037111051416094,0.17209542958004218,-1.0297827366625234,-1.0153155259626174,-0.998669512895963,-0.9765259199629293,-0.951396174885377,-0.922853630462349,-0.37721768630151753,-1.3461337583776702,0.1420842451563507,True,True,False,True,False,False
1.8686097938077828,-0.2631007925518243,-1,-1,-1,0,0,0,-0.640317274850981,-0.6776289782800841,-0.31650073924243943,-0.26558011532127224,-0.30942969293183525,-0.3878439078548454,-0.28104062710344113,0.8653718283695168,0.5176345996572723,0.4370646143113376,-0.048863179168892115,0.016502855144332206,-0.46414410286212804,0.5210274270145806,0.5104901105244721,-0.5105069646124385,-1.0053121246051877,-1.0100225836499908,-0.842597244595465,-0.8025301523118985,-0.8009382720241555,-0.811351015906498,0.22882147745431208,-0.30635875402598506,-0.5214245408373636,False,True,False,False,False,False
-1.0670460074489063,1.3793071654036682,0,0,0,2,2,3,-0.4287844707805806,-0.3977625987474312,-0.333129657472023,-0.29367255428800904,-0.23960066611891617,-0.2301890213167708,-0.24587962697092636,-0.10798889766047017,-0.22297157428124276,-0.1687015689576886,-0.3115705804718502,-0.28704538751860603,-0.3426248650420526,-0.5697966843356709,-0.37481995825581677,1.5373002179650035,0.5689968316167618,0.7083883924666677,1.0359622267710156,1.236907244489873,1.512217163427148,1.5190813017965532,-0.29410348536757597,1.426599586560157,1.469101817143779,False,False,False,False,True,False
-0.8352837073496939,-0.9200639757340212,0,-1,-1,0,0,0,-0.5968989174533147,-0.5287474724267648,-0.10753866140383941,-0.0567110507157859,-0.03656517965832255,-0.038989275705017805,0.3378432318815256,1.3890028098949938,-0.18744172080225535,-0.21133420523574242,-0.18270347124565972,-0.21583910857388983,-0.25563202880315855,-0.0958138789545234,0.4014458294237242,-0.5105069646124385,-0.7328008470623502,-0.5399053099726302,0.6859919266253969,0.8241126866318126,0.8726254504284938,0.8547739036212806,0.5931269883198953,-0.13306291996737082,-0.5214245408373636,True,True,False,True,False,False
-0.8352837073496939,-1.2485455673251198,-1,2,-1,0,0,0,-0.648835712383365,-0.6549714464809014,-0.3749788326347817,-0.323283981227954,-0.31006472717073413,-0.26233871327945524,-0.33332503663258584,0.7633606945643939,-0.179349174261165,0.6167400751477354,-0.18269444901423457,-0.1774949905374127,-0.4623578441725695,0.16226355278366303,0.21044065058527328,0.17209542958004218,-0.888013007620152,-0.9123010775147595,-0.10515360274517684,0.043475000864092776,0.07488055684987886,0.20450995320438395,0.25514948733259996,0.2135287481498576,0.1420842451563507,True,True,False,True,False,False
-0.13999680705205705,-0.7010762480066223,0,0,-1,-1,0,-1,0.7542829675574694,0.8356431408921996,-0.3013073861895596,-0.353007673101811,-0.21580555963782094,-0.5949035240220194,2.3520739020714188,3.13461670476664,9.535718807053522,0.758134026130276,-0.10027185382954273,0.0537940780473554,0.05923568901188684,1.3264823818815765,4.8188073787584775,-0.5105069646124385,0.7042018080347658,0.7849810047066784,-0.5540900790683823,-0.6033440765856674,-0.43091123140178794,-0.8592056558280826,4.044808664615841,-0.30635875402598506,-0.5214245408373636,False,True,False,False,True,False
-1.144300107481977,1.8172826208584663,2,2,2,2,0,0,-0.6189324246074807,-0.5995312790635735,-0.5735303244143329,-0.5489810012034327,-0.5180471237988495,-0.48833890149839665,-0.2750255704216219,-0.20749116679862584,-0.2336439201020109,-0.23568005451437052,-0.2471518480960963,-0.28705250907778135,-0.5896314252782265,-0.4821681230969349,-0.4251279090774415,2.219902612157484,-0.3363734687987194,-0.21558052272879605,-0.08019138751636354,0.10067315599213625,0.307501632423569,0.48530347137995866,-0.35112674077643885,1.5998954206187712,2.1326106031374934,True,False,False,False,True,False
-0.9125378073827647,1.1603194376762693,0,0,0,0,0,2,0.0007871729806695618,-0.017476110625171508,0.03026651517756782,0.0709831787542869,0.17593552817731464,0.16956179516671982,-0.20726770888748705,-0.1542615319948287,-0.17495295303208622,-0.040848109078042455,-0.3115937804955149,-0.05697958367525454,0.06935150141667318,-0.5841205490702208,-0.26879973393491113,0.17209542958004218,1.4700046339455497,1.3652476896548127,1.5121134656465258,1.6329716950255884,1.9812175708258593,1.938916097987247,-0.27675670245673545,0.560120416267086,0.1420842451563507,True,False,False,False,True,False
1.9458638938408537,0.06538079903927425,-1,-1,-1,-1,-1,-1,-0.6464128801281654,-0.6290116676933475,-0.6280224183125247,-0.6323084079031661,-0.6092282757883689,-0.5718127226550537,-0.080408140375287,-0.10800133420045845,-0.15173796025850886,-0.1007458152914579,-0.14068500616331148,-0.15009890020232838,-0.6523055032622409,0.8036330527415342,-0.21071631071729865,-0.5105069646124385,-1.0084971755343433,-0.9896579540781063,-0.9779630330940517,-0.9600921995208299,-0.929442611013066,-0.8905217412903145,-0.33188088843854874,-0.8262462562018277,-0.5214245408373636,True,False,False,True,False,False
-1.144300107481977,0.06538079903927425,2,2,2,0,0,0,-0.4450013019356216,-0.44662872510529444,-0.43533353833642935,-0.39962134517102627,-0.3542987284755859,-0.3388587647880027,-0.24878774975166823,-0.2489475437468601,-0.22648865795595655,-0.2131541768117183,-0.24715249254119812,-0.26383567835410193,-0.4270356797949796,-0.5848309481240263,-0.4191885609695057,1.5373002179650035,1.2229964561939073,1.1377344327017116,1.1462560340772545,1.4128368780345544,1.7403681295233255,1.79090171145294,-0.34078131743545637,1.253303752501543,1.469101817143779,False,True,False,True,False,False
-0.9125378073827647,-1.3580394311888193,0,0,0,0,0,0,-0.11379231881842278,-0.13583298749172082,-0.15296003007457235,-0.22000985587677302,-0.18991693728865283,-0.1603867011193185,-0.2379901487293466,-0.18995025624783599,-0.23258073979506347,-0.23263560557496626,-0.21472723724421877,-0.23140738474331113,-0.16837093161627492,-0.60706249602946,-0.383520408518196,-0.5105069646124385,1.0591021783349372,0.9462249136578776,0.8616852455131954,0.6103916662470961,0.7006731365121133,0.7861738392605752,-0.3594480285201635,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.9125378073827647,1.1603194376762693,0,0,0,0,0,0,-0.0809038479588058,-0.04664411126479994,0.03754581072819438,-0.3821635276994443,-0.34965622842567884,-0.32442197805907225,-0.19561422890724053,0.5844279027264855,-0.251399511339562,-0.2544356866504645,-0.26589424499169506,-0.24931262794671505,-0.18949101796175813,-0.4512075550133884,-0.1072825665611065,-0.5105069646124385,1.177046089808995,1.261983249751771,1.5379539312968664,0.04056666473392679,0.1415590686426712,0.21308319699724101,0.12253451497309534,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-0.9125378073827647,-0.9200639757340212,1,2,2,0,0,2,-0.11411467339648283,-0.09403348163870012,-0.14133742919916797,-0.17556581219885314,-0.11163028986674495,-0.10601964993619879,-0.29065294071332326,-0.19920055469111167,-0.21762579914028915,-0.13515722165354443,-0.3115937804955149,-0.2103675598782925,-0.12982395559962467,-0.6141715051542356,-0.3892444261797501,1.5373002179650035,1.057946157430826,1.094209090340585,0.9029438283801399,0.7665726948439533,0.9746894138372478,0.9761162032554913,-0.321394324792302,1.426599586560157,2.1326106031374934,True,True,False,False,False,False
0.09176549304715524,-0.15360692868812476,0,0,0,0,0,2,0.46258501774416233,0.5549010645677642,0.6397332606852484,0.7987037080682464,0.9885637437877624,1.0056405105750184,-0.04181196393480682,-0.04167063362168409,-0.02027062078768062,0.16009221871030638,-0.31158669159939517,0.04164086340860624,0.7623964155822264,-0.5833291964331444,-0.05576467867652815,0.17209542958004218,0.1246260737329843,0.20884256001598608,0.2997465043259042,0.4586904476422274,0.653311480746489,0.6834706089339775,-0.21581915256105355,0.560120416267086,0.1420842451563507,True,True,False,False,False,False
0.24627369311329678,-0.7010762480066223,-1,-1,-1,-1,0,0,-0.6465226004786369,-0.6472846810845706,-0.6276883179029265,-0.5568099297231661,-0.5817017697224123,-0.5963097240864431,-0.15351699446789205,-0.10488639548472958,0.10867613315864845,-0.2900058102788883,-0.3104189570749367,0.1744206907950968,-0.6423213099187906,0.8466366720027796,-0.14965912688250219,-0.5105069646124385,-0.9851793391259649,-0.9776077638199948,-0.9548869798177142,-0.8756856340766521,-0.8812068542100215,-0.876347179173037,-0.1503058578256951,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,False
1.4050851936093582,-0.04411306482442525,-1,-1,2,-1,-1,-1,-0.690278831213611,-0.6774691355483788,-0.6709488438900106,-0.6674583416241493,-0.6524976017581751,-0.6339822450705769,-0.2817769861796394,-0.2489425691308648,-0.2727153962893898,-0.2615779638623069,-0.25153600812362986,-0.28705470032675834,-0.70037849102281,0.631238078038382,-0.46193102587424195,0.17209542958004218,-1.026712699299689,-1.00903437975017,-0.9955902559546062,-0.9744508701548326,-0.9466875885694322,-0.9150831498248406,-0.3504922403508015,-0.30635875402598506,0.1420842451563507,True,False,False,True,False,False
0.32352779314636754,0.7223439822214712,0,0,0,0,0,0,0.508440228732138,1.6809240641069698,0.47587257614667033,0.41073532416396485,0.2270081076895042,0.15710960272747534,-0.12604666145662158,-0.15555659035894062,-0.21207944407188334,-0.2305154513335651,-0.20514240524517327,0.019438033149038893,0.6308432558183035,-0.6185496001686668,-0.2594050394523363,-0.5105069646124385,-0.0011361823040741165,0.9831286823188699,-0.02423756623884349,-0.07095063043538205,-0.21059230290041359,-0.25184206222159605,-0.2678887188485123,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.7580296073166232,2.255258076313264,0,0,0,0,0,0,-0.12398814364424254,-0.03970674023836001,0.00732183083573771,0.09197393027870428,-0.17052725796177673,-0.15446484694882265,-0.04180088648235414,-0.15617717370435533,-0.12694180018448376,-0.11390514138713893,-0.2149263707806744,-0.20487519431741358,-0.06612934996061295,-0.5566908387412856,-0.24848810017180017,-0.5105069646124385,0.436160200953042,0.6288697457581659,0.7365674340777185,0.9400887654047695,0.2771298334238548,0.3126567724914162,-0.2935604461277782,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
-0.6807755072835524,0.7223439822214712,0,0,0,0,0,2,-0.44891461572594765,-0.4154184143036767,-0.38246755350686923,-0.25927513676077635,-0.19742446410213726,-0.18553531546691374,-0.2167226060677781,-0.18676484380550695,0.05976877212455745,-0.16261632441760732,-0.3115937804955149,-0.22678330158957294,-0.3391960635810575,-0.5082960244279734,-0.29466657886365366,0.17209542958004218,-0.47536051226986453,-0.40799372486248875,-0.3451480658981084,-0.07094208387019119,0.06472364998275713,0.09037293268492058,-0.23408496051844196,0.560120416267086,0.1420842451563507,True,False,False,True,False,False
-1.0670460074489063,-1.4675332950525188,0,0,0,0,0,0,-0.6292876570392584,-0.6364143929764464,-0.620942602902918,-0.6375096546962777,-0.6257132796711173,-0.6256794461167254,-0.24585572299458106,-0.16603934991505395,-0.18028805902796258,-0.2722146595667976,-0.3115937804955149,-0.2596657315508493,-0.6610947901303704,-0.07311204825147685,-0.4031173652450313,-0.5105069646124385,-0.6294033692368579,-0.6997897092480401,-0.6668629249224625,-0.7768921148681242,-0.7402133697062457,-0.7837959185390927,-0.3212493836139151,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
2.4093884940392782,1.7077887569947667,-2,-2,-2,-2,-2,-2,-0.6567892126273415,-0.4422534688749405,-0.6770252050064235,-0.4293844228089906,-0.576707674348285,-0.6268955784834257,0.6954612936027331,-0.24894505643886242,0.5462609828140284,0.02004026082025514,-0.2242637358606294,-0.1364134547164041,-0.597285001376743,1.0474113569876142,0.16538629112883743,-0.5105069646124385,-1.0150342929444744,-0.9239915834432737,-0.9986717158414808,-0.8878658014608478,-0.9203297742045035,-0.91461005038004,0.10940688393815327,-1.866021260553513,-0.5214245408373636,False,True,False,True,False,False
0.32352779314636754,4.335641489723555,0,0,0,0,0,0,2.1025584884459634,2.1723658053355366,2.2039482826425587,2.488195135089845,2.711506004333772,2.8610427604144806,0.23221156041158958,0.11628212980734472,0.19314588856421247,0.147925991858659,0.17174520141399297,0.1292952049870138,2.522654804900069,-0.6011069177116226,0.28076568826744025,-0.5105069646124385,1.3600047396738029,1.3973828473535688,1.4363394328981618,1.6672425975982146,1.8599209269143242,1.9973820055192038,-0.3143417574075098,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.37175910715126936,-1.1390517034614203,0,0,2,0,0,0,-0.5445293669473975,-0.5529696105611372,-0.5411880210879392,-0.6197249663950181,-0.6139177972073587,-0.6074424755950532,-0.1907057514230653,-0.23078231888865908,-0.23363911898672618,-0.2965696421922439,-0.3111388022536453,-0.28704648314309456,-0.6067546312490327,-0.49957599320722174,-0.44254767066319695,0.17209542958004218,-0.8030400197743526,-0.8133414341618707,-0.7977539175078182,-0.9005783630955764,-0.881397911487027,-0.8615454193040276,-0.3155643510577932,0.560120416267086,0.1420842451563507,False,True,False,True,False,False
-0.6807755072835524,-1.0295578395977207,0,0,0,0,0,0,-0.2971177360138983,-0.2890456840637563,-0.3102875958617001,-0.22516628973355793,-0.17156647936975813,-0.25176931105961226,-0.15841964171393433,-0.12457592559415964,-0.07360300974255901,-0.20525139625481267,-0.24716667033343767,-0.17750156428434372,-0.27350594992760213,-0.5203533490728937,-0.2758188777849217,-0.5105069646124385,-0.13512886583636657,-0.1283677451700005,-0.1850051901897845,0.00397170620324676,0.12129067760522462,-0.05425328652701265,-0.30598472897882384,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-1.0670460074489063,-0.8105701118703218,0,0,0,0,0,0,-0.6097136009669383,-0.5851914634260833,-0.6024847804035361,-0.5796293281614303,-0.5363297529832488,-0.49018708836385894,-0.2616119415490218,-0.1974751920434056,-0.23364498701651865,-0.1747977735139517,-0.18270218235545613,-0.28705470032675834,-0.5988692688554882,-0.3652033444959844,-0.3862805676195895,-0.5105069646124385,-0.5124099529909691,-0.39754598243458084,-0.5576585097062332,-0.43789622304346043,-0.21878470458526167,0.005154318009541847,-0.32980955627392683,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.9125378073827647,1.9267764847221658,2,0,0,2,0,0,-0.45197398936924227,-0.42400220756748763,-0.36132092896216533,-0.34220822063324663,-0.33054130462476594,-0.31775322637456727,-0.25717862847268624,-0.11363301405848032,-0.28697577559963544,-0.24508740173712973,-0.25643314645219484,-0.2430089524520977,-0.3937684821126887,-0.5695387267280062,-0.39249937378129673,0.17209542958004218,-0.1536774970670763,-0.07399013214100708,0.12203363868765538,0.18097380231853513,0.2084644788724877,0.23638183895564926,-0.306558233130696,0.9067120843843144,0.805593031150065,False,False,False,True,False,False
-0.9125378073827647,-1.1390517034614203,0,0,0,0,0,0,-0.29023557467588995,-0.2567723278778832,-0.21727781811544117,-0.21179637343977176,-0.3263177371210055,-0.31674939477841124,-0.2437591693619531,-0.1838476460755916,-0.21678507050820223,-0.19430842898701797,-0.26505839969466266,-0.24201905572673277,-0.28195273796359616,-0.5900537671702109,-0.3835343971384354,-0.5105069646124385,0.42634525151167485,0.5180593564255167,0.6333662301610982,0.6392547045581303,0.2232476670983764,0.23988892904564607,-0.35115121922582865,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
