LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
0.32352779314636754,-1.1390517034614203,0,0,0,0,-2,-2,1.7438160954453834,-0.3865879218025479,-0.6012207335561777,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.1495949932758209,-0.16603727715838923,-0.2869816436294279,-0.29657633997991056,-0.3115937804955149,-0.28705470032675834,-0.1675933667000752,-0.6280384802275791,-0.42274858623267775,-0.5105069646124385,1.053691861952285,-0.7596525663415633,-0.9346014514336348,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.28906962125452,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,True
0.24627369311329678,0.9413317099488703,0,0,0,0,0,0,2.06776093793993,1.2796861092332363,1.3304767771475836,1.4754002901053564,1.5416423577761618,1.4670483186374268,-0.07091126548043837,-0.045151621164401017,-0.04667195373857721,-0.04053392194749594,-0.04447450802564598,-0.11722304398798304,1.6104536871993842,-0.6215427828263156,-0.1049302779037717,-0.5105069646124385,1.44829665567786,0.7279218834652915,0.7829150342794228,0.9096643036898525,0.9768074830297035,0.9258431910699126,-0.33777607609550264,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
0.9415605934109337,2.145764212449565,0,0,0,0,0,0,-0.4053462436555525,-0.33513442016422035,-0.2572103119810307,-0.16144353477337994,-0.061698511026756914,0.02679654794608296,-0.04182362441107287,-0.04168597202100296,-0.020254617070064745,0.007858811723910787,0.010636503744835648,-0.013137621955455953,-0.22110189297488225,-0.3926231796973176,-0.03219448227517948,-0.5105069646124385,-0.8499014394463471,-0.7987729451858049,-0.7417263257355062,-0.6674368343779167,-0.589179776024534,-0.5154458790309068,-0.37721040751053453,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
1.0188146934440043,1.8172826208584663,0,0,0,0,0,0,3.2946993641537077,3.0802589088267442,3.438334422067516,2.9843479947074543,2.9609021031469234,3.049309412073501,0.541210100294058,0.7874287158523612,0.1397836260031178,1.0429702333417883,0.3367237919194488,0.2059823454354797,3.3020917885799963,-0.570453052968367,0.8960894137580749,-0.5105069646124385,1.355606162427618,1.2092806788397648,1.4361520099481502,1.1647003348689615,1.162013762344515,1.2309343803223716,0.0822008094233194,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
2.177626193940066,-0.7010762480066223,0,0,0,0,0,0,1.7478916755604763,1.5266525322314086,1.0265108408177752,0.6099123895577928,-0.371592762046591,-0.5314257607952528,0.1390052924507098,0.24972454567615684,1.6080703046190659,-0.29426194989617543,-0.18173164803214795,0.12501624354715493,0.7712192054841502,-0.4713552820581348,0.5215376626524121,-0.5105069646124385,-0.05587163030109552,-0.14339407544118585,-0.3267482619229479,-0.47615522862988097,-0.8384879826661767,-0.8769997659338853,0.443311440492255,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.24627369311329678,-0.37259465641552375,-1,-1,-1,-1,-1,-1,-0.22662826440307537,-0.5396653344471349,-0.6217272632264095,-0.47686225575761465,-0.551107078364438,-0.5208647168734626,1.803990122878388,-0.09000317352943317,0.3829777192656017,0.11527488587333605,0.18463539234016174,-0.28683447980456866,-0.5096137944472954,0.8599082592910288,0.5575369838997264,-0.5105069646124385,-0.6087253789073116,-0.8823556784049651,-0.9495967553881306,-0.8054495072496657,-0.8544352280518499,-0.8104515553080424,0.4619038059473734,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
-0.9125378073827647,-0.4820885202792233,0,0,0,0,0,2,-0.4008211640401412,-0.3707476333929839,-0.333038853650605,-0.2767394668390217,-0.21385523776479387,-0.20198862518409233,-0.25170753300867615,-0.1867565527788481,-0.1802805906264085,-0.1370374733185205,-0.3115937804955149,-0.22330031134061343,-0.3207035723146073,-0.5698699538650361,-0.3672198937271005,0.17209542958004218,0.029765641047059345,0.11454880278117648,0.22243099039922543,0.41103786630505085,0.616885106267162,0.6408290461986038,-0.3210448290074101,0.560120416267086,0.1420842451563507,True,True,False,True,False,False
-0.0627427070189863,-0.4820885202792233,-2,-2,-2,-2,-2,-2,-0.6930142167252404,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.638217359421573,-0.642438335210719,-0.33331279313250656,-0.24894464188752952,-0.2869768425141432,-0.20851260995870252,-0.2841417080491127,-0.28705470032675834,-0.7040825748682334,0.8581288409390183,-0.4742814057905454,-0.5105069646124385,-1.026130269034361,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.9254763855773662,-0.9150816532522585,-0.3400704681433316,-1.866021260553513,-0.5214245408373636,True,False,False,True,False,False
-0.2945050071181986,1.9267764847221658,0,0,0,0,0,0,1.0291803630608696,0.9941098778789069,0.8902723904884531,0.4423019286615028,0.3627004740726828,0.385275425971929,0.01625720786990354,-0.07698501802104443,-0.15483414615992533,-0.15373810242051658,-0.1414570513952658,1.3563727196235935,0.7413736563388418,-0.5223313007335303,0.24455260832882725,-0.5105069646124385,1.3501347219475162,1.2777285647563137,1.1412067189591126,0.5289923879695684,0.42795847778226176,0.46768513383311905,0.31955153038840745,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.37175910715126936,-0.8105701118703218,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898829795880445,-0.6770252050064235,-0.6715887298073205,-0.6619143272264297,-0.649561778309303,-0.33332212151351936,-0.2489475437468601,-0.2869816436294279,-0.29657451331054696,-0.3115937804955149,-0.28704319626962904,-0.7096345587777951,0.022955286789101793,-0.503710319264068,0.17209542958004218,-1.0297846351578146,-1.0153076593881747,-0.9986717158414808,-0.9765178220788961,-0.951396174885377,-0.9228589029402806,-0.37721788473681006,-1.3461337583776702,0.1420842451563507,True,False,False,True,False,False
-0.6807755072835524,-1.1390517034614203,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.689878067827193,-0.6770252050064235,-0.6715950873519205,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.24894091092553303,-0.28697577559963544,-0.2965787755390621,-0.3115937804955149,-0.2870399093961635,-0.7096347165628837,0.5543225183284702,-0.5037070185783934,0.17209542958004218,-1.0297846351578146,-1.0152928578073155,-0.9986717158414808,-0.9765267902962599,-0.951396174885377,-0.9228589029402806,-0.3772159870803069,-1.3461337583776702,0.1420842451563507,True,True,False,True,False,False
2.3321343940062076,0.06538079903927425,-1,0,0,-1,-1,-1,-0.6844051169677771,-0.6675428878758831,-0.6551397544480869,-0.6671725622412764,-0.6506352606349646,-0.614436699405739,-0.2747270622292121,-0.20748536307996462,-0.27177224386456134,-0.2546926381409502,-0.17625257577665918,-0.23150763438400937,-0.6910771389474212,0.8177145513933527,-0.4079585280764204,-0.5105069646124385,-1.0252561526088064,-1.006899542208803,-0.9904067964728044,-0.9748743171440917,-0.9471963230059615,-0.9098039438317326,-0.33868119020504966,-0.4796545880845992,-0.5214245408373636,True,False,False,True,False,False
-0.5262673072174109,-0.37259465641552375,0,0,0,0,0,0,-0.33347165471712786,-0.32324416983130816,-0.29351382391699743,-0.28876608047744823,-0.24086827703386998,-0.20141591460150607,-0.21671211163913867,-0.16604639728771398,-0.1802992616302937,-0.19307177382783192,-0.21492959300618342,-0.20489436774596245,-0.2978652589502301,-0.5532903077251619,-0.3355466711704506,-0.5105069646124385,-0.379245831889535,-0.36629431793706735,-0.3179662409344346,-0.30387636338699037,-0.2145305978321273,-0.14001448785057796,-0.36134735257234557,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.014511393014084474,0.06538079903927425,-1,-1,-1,-1,-1,-1,-0.6796848276965641,-0.6557094736328223,-0.6548718111083788,-0.6381557983145258,-0.6308046945338684,-0.6051668453671645,-0.19141295930859856,-0.18523556393828258,-0.17197359426926556,-0.18100418712182129,-0.1404323836834066,-0.19796289941943135,-0.6783365978927101,1.112265002438759,-0.31027567859370303,-0.5105069646124385,-1.0122859487998874,-0.9797259741573809,-0.9755418914657588,-0.9419658114437094,-0.9193700322713481,-0.8772404504957096,-0.3487527802879552,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
0.47803599321250906,-0.7010762480066223,0,0,-1,-1,0,0,-0.37521099126775326,-0.5967993576780554,-0.640619646871149,1.607170480974342,1.7969620022310553,1.9112072741739798,-0.00822862624108269,-0.14427996500024268,7.552668283665167,-0.02551626421920252,-0.0160480345853248,0.014088098771665666,0.5604544600139733,-0.0655035822139633,2.1619050418987267,-0.5105069646124385,-0.7794818275450339,-0.9436707622304906,-0.9705772457721279,0.76430321562524,0.9195768298382009,1.022047212423936,3.34058920319726,-0.13306291996737082,-0.5214245408373636,True,True,False,False,False,False
0.5552900932455799,1.1603194376762693,0,0,0,0,-2,-2,1.7162246944090236,1.6943740090142207,1.7165063067512856,-0.6715944671036669,-0.6619102312883564,-0.649561778309303,0.07790148169777135,0.021333707061560833,-0.2869816436294279,-0.2965787755390621,-0.3115821804836825,-0.28705470032675834,0.6399044063939439,-0.6255250526197874,-0.29037537313583356,-0.5105069646124385,0.7726432006308624,0.7432434241936985,0.7714734966549404,-0.9765270173397375,-0.9513931881220422,-0.9228589029402806,-0.15293131503030105,-0.4796545880845992,-0.5214245408373636,True,False,False,True,False,False
-0.4490132071843401,0.6128501183577717,0,0,0,0,0,0,0.6829425506478908,0.7826556261719848,0.8515550823663162,1.0130165365340247,0.1330032159921873,-0.090432259897303,-0.024330577916810526,-0.07068383776032064,-0.030918427574771142,-0.1443569374586363,-0.18270476013586331,-0.1774977295986339,0.6128843937212097,-0.5994663029685587,-0.17521900804351948,-0.5105069646124385,1.2184516803690646,1.3543645360954133,1.4678023677694851,1.7143374064332892,0.3133054240482445,-0.03493489051522865,-0.28211042416897414,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-0.21725090708512781,-1.0295578395977207,0,0,2,2,2,2,1.0920207199161207,1.361745775088466,1.3437518634397458,1.5618497163898766,1.6386733285221022,1.5281257458293553,0.6578160290017456,-0.2489475437468601,0.32115749194452103,-0.263084966087312,0.02996599012817263,0.008749668451421801,1.4796032233271608,-0.5889976403117573,0.11948302675203079,2.219902612157484,1.2606250203115015,1.5787802575785446,1.5632824527124791,1.826529619889846,1.9244749522402957,1.7943535274336322,0.041471428420104456,1.5998954206187712,2.1326106031374934,False,True,False,True,False,False
-0.0627427070189863,-0.8105701118703218,-1,-1,-1,-1,-1,-1,-0.6258800642191574,-0.6388831843163568,-0.6130887930155103,-0.6409270675118693,-0.599965229916628,-0.6205984367303536,-0.12144252240298908,-0.06506915450694938,-0.18146539918723656,-0.0663441511659775,-0.1999861999856854,-0.24789817673205422,-0.6551136307800491,0.6827754284297505,-0.24790277857886187,-0.5105069646124385,-0.9508943245195903,-0.9588857927811801,-0.9277450956775364,-0.9428489771826751,-0.8836361321949184,-0.8912372368243912,-0.2847936637036937,-0.8262462562018277,-0.5214245408373636,True,True,False,True,False,False
0.7870523933447922,0.5033562544940723,0,0,0,0,0,0,-0.11639361680497232,-0.06384650112645415,-0.004425877526953779,0.08333852396715222,0.15029561118796297,0.19666875874811485,-0.1563213390098665,-0.1207641260877547,-0.12102789306816687,-0.17481238686886086,-0.18270089346525253,-0.1774911558517029,0.033939662513777356,-0.578190335780012,-0.2641979494026749,-0.5105069646124385,-0.64468128408063,-0.6048717140293561,-0.5565176208037931,-0.4852467961921958,-0.4249388091707394,-0.3753628477639362,-0.3393861917040272,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.13999680705205705,-0.4820885202792233,1,-2,-2,-2,-2,-2,-0.6962482444748065,-0.6898883123569687,-0.6770252050064235,-0.6715905905520815,-0.6619143272264297,-0.649561778309303,-0.33332503663258584,-0.2489475437468601,-0.2869768425141432,-0.2965787755390621,-0.3115937804955149,-0.2870415528328963,-0.7096306930431265,-0.4226013577137374,-0.503710319264068,0.17209542958004218,-1.0297525777087562,-1.0153155259626174,-0.9986717158414808,-0.9765219996788834,-0.951396174885377,-0.9228589029402806,-0.3772168715637902,-1.3461337583776702,0.1420842451563507,True,False,False,False,False,False
0.7870523933447922,-0.7010762480066223,0,0,0,0,-1,-1,-0.44490165516571456,-0.39536144937124507,-0.42399833876246545,-0.39556724752305483,-0.6315726010038681,-0.6153739989493938,-0.15712941001510075,-0.20749199590129172,-0.17739618725477532,-0.18350428859086007,-0.1782684000550841,0.05954829786098717,-0.5026586014480591,-0.31331143996707383,-0.2470589032747572,-0.5105069646124385,-0.8628457856027782,-0.8222186334036409,-0.8323366326894177,-0.7968995897436524,-0.9317293073639719,-0.9007400198285034,-0.2570414243721089,-0.13306291996737082,-0.5214245408373636,False,True,False,True,False,False
-0.9125378073827647,-1.3580394311888193,0,0,0,0,-1,0,-0.006893251552332103,0.014572006241661372,-0.3312915286870329,-0.6715955525381108,-0.33212725184678393,-0.30684130110051544,-0.17351762638315898,-0.16276563803880817,-0.1708522671216471,2.236903249450932,-0.2656551558589279,-0.24120391110728456,-0.2745244000789342,-0.14832868958223555,0.2845965269314266,-0.5105069646124385,1.4424612642622905,1.4787087005444117,0.228633745925106,-0.976527811991909,0.20291340000881564,0.2745048718806502,0.6652895620989077,0.04023291409124338,-0.5214245408373636,True,False,False,True,False,False
0.5552900932455799,0.06538079903927425,0,0,0,0,2,2,-0.49806906047822375,-0.4722013168017381,-0.4285060998971448,-0.3854716217603287,-0.3667936333247573,-0.32515583662811887,-0.24586505137559386,-0.16603188799106097,-0.2069673232081214,-0.29656903330245604,-0.2020535798722542,-0.24870948666579265,-0.43828386318500534,-0.5474527702912549,-0.3874048440305154,0.8546978237725228,-0.881700883695967,-0.8547562574060722,-0.8148784789602879,-0.7670550021158369,-0.736193783610166,-0.6867384413586219,-0.32978880982664716,0.9067120843843144,0.805593031150065,False,False,False,False,False,False
2.5638966941054195,-0.4820885202792233,0,0,0,0,0,0,4.4614863988755875,4.674241924324479,3.2806618017589995,3.5727289785268495,2.0974054495778636,2.152737347341213,0.544543247434696,0.20852270324634914,0.3016836348922796,0.13140011412578473,0.20622172546999618,0.28202032837450586,3.6175627450859484,-0.605549733940689,0.47987970875499975,-0.5105069646124385,0.819880445776029,0.883765289694333,0.4062509781452823,0.5149723218942543,0.01441160727026203,0.056181359431372646,-0.19766438028352426,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-1.144300107481977,-1.3580394311888193,2,0,0,2,2,-2,-0.4917970314116957,-0.44499240706167487,-0.39088881521161445,-0.37018513836273964,-0.6619143272264297,-0.6495575991602764,0.016483421109464012,-0.12457012187549846,-0.2712398535252068,-0.29655989995563775,-0.31157895825817356,-0.28705470032675834,-0.520920305725042,-0.4477274368156231,-0.3576079826920442,0.8546978237725228,0.803451914411408,1.152217210280923,1.5406871755449285,1.6714416694113587,-0.951396174885377,-0.922822401169985,-0.21885801223427953,0.9067120843843144,1.469101817143779,False,True,False,True,False,False
-0.4490132071843401,-0.2631007925518243,0,0,0,0,0,0,-0.566996446454233,-0.5126065842530985,0.596151750396104,0.16538434271276484,-0.27383271432358686,-0.20545330689298993,-0.09905207587700418,3.0676028235911765,-0.2069587878920596,0.4348793088626331,0.1395010351906189,-0.17749608616190116,-0.14504527270850578,0.1846937664087457,1.1707433981179463,-0.5105069646124385,-0.8190500305641875,-0.7300262619460829,1.0556907473487214,0.36039723043268423,-0.3339642908591579,-0.2175937310854834,1.5878428138278158,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,-1.4675332950525188,0,0,0,0,0,0,-0.444813987788911,-0.4164734605345457,-0.396952204353539,-0.3722085432282351,-0.3447053861576066,-0.31960375356348436,-0.2558458360354817,-0.1947735610066203,-0.25055291467768265,-0.24438839626064252,-0.25642090199526063,-0.24136715915607193,-0.40512798288266133,-0.5837717955417878,-0.41151823898857587,-0.5105069646124385,-0.12800045674041238,-0.047335859359890584,-0.004452329827439115,0.07554952375653246,0.15888783941771695,0.22991664540090084,-0.3598674368928062,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.13999680705205705,0.17487466290297374,0,0,0,0,0,0,0.1359902790433163,0.18510258922336972,0.24042158226994056,0.33562171002535957,0.42349910429642973,0.48109077570160985,-0.2033218037190706,-0.15334039893303078,-0.16129964807673583,-0.152141593396693,-0.1533393301822221,-0.14293187261076856,0.30539978206545215,-0.6070178848070152,-0.27815654911998383,-0.5105069646124385,-0.03490074283017482,0.017270908835062687,0.08693022772340386,0.20329453741495243,0.31497962762626486,0.3938627406054864,-0.368343977870406,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
0.09176549304715524,0.39386239063037276,1,-1,0,-1,0,0,-0.6962652606581923,-0.6220418790452886,-0.645028100334468,-0.4963310731296189,-0.5085799363735306,-0.4984345553846,-0.05143768709239487,-0.15774086133221388,0.31599415918438833,-0.2851998431831447,-0.2999306130431701,-0.11996648770720124,-0.6129733623476273,0.3496940239819943,-0.16176164102220417,0.17209542958004218,-1.0297748714677462,-0.9485935877111126,-0.9671202773801783,-0.8054451026062011,-0.8023139936709984,-0.7761939787422958,-0.11139418957667802,0.04023291409124338,0.1420842451563507,True,True,False,False,True,False
-0.0627427070189863,1.5982948931310672,1,2,2,2,0,0,1.2473669032235077,1.367914666045707,1.4698809657842464,1.563158285143031,0.13355239936906788,0.1824058246186852,0.11560271658483554,0.003935816720636094,-0.2869816436294279,-0.17480629797098207,-0.18270347124565972,-0.17748786897823737,1.0807167078116027,-0.620982199336682,-0.19250532762272166,2.219902612157484,1.148417272393901,1.2613432625178356,1.3829570581494588,1.4775844558349798,-0.08131312777660146,-0.014531330055985425,-0.18940507876144055,1.426599586560157,2.1326106031374934,False,False,False,True,False,False
-0.8352837073496939,-1.0295578395977207,1,2,0,0,0,0,-0.29265867919002375,-0.38598868697868377,-0.2628472114283904,-0.008976590052210836,0.09836485073063594,-0.014460011243144118,-0.33332270453733265,0.08269932632568461,0.5131978356768999,0.2514153357660406,0.3328493879674376,-0.28705470032675834,-0.16483202246101145,-0.32148528306849605,0.15642037143292611,0.8546978237725228,0.1764155335992838,-0.11872725819049358,0.22655584243725757,0.9638992689835513,1.2661900603601215,0.9261888871691252,0.0020440145250399185,0.7334162503257002,0.805593031150065,True,True,False,False,False,False
